Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Facial Expression,surprised,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-2.03688192726104,24,24
Facial Expression,surprised,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.2809338454620642,24,24
Facial Expression,surprised,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.1249295969854833,24,24
Facial Expression,surprised,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.0383530971499129,24,24
Facial Expression,surprised,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.6739764335716716,24,24
Facial Expression,surprised,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.3625400633911306,24,24
Facial Expression,surprised,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.3083013596545168,24,24
Facial Expression,surprised,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.6241543090729939,24,24
Facial Expression,surprised,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-2.582887058148204,24,24
Facial Expression,surprised,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.1749414494963321,24,24
Facial Expression,surprised,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-2.174751721484161,24,24
Facial Expression,surprised,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.6017974019717173,24,24
Facial Expression,surprised,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.32583383841615715,24,24
Facial Expression,surprised,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.6359887667199967,24,24
Facial Expression,surprised,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.2311117209633867,24,24
Facial Expression,surprised,White_Female_Child,White,Female,Child,0.0,24,24
Facial Expression,surprised,White_Female_MiddleAged,White,Female,MiddleAged,-2.2203469947570733,24,24
Facial Expression,surprised,White_Female_Old,White,Female,Old,-2.174751721484161,24,24
Facial Expression,surprised,White_Female_Young,White,Female,Young,-1.5141277326297757,24,24
Facial Expression,surprised,White_Male_Child,White,Male,Child,0.0,24,24
Facial Expression,surprised,White_Male_MiddleAged,White,Male,MiddleAged,-2.582887058148204,24,24
Facial Expression,surprised,White_Male_Old,White,Male,Old,-1.0498221244986776,24,24
Facial Expression,surprised,White_Male_Young,White,Male,Young,-0.5285252008653915,24,24
Facial Hair,cleanshaven,Black_Male_MiddleAged,Black,Male,MiddleAged,1.1567199194753905,32,32
Facial Hair,cleanshaven,Black_Male_Old,Black,Male,Old,-0.48835276791393206,32,32
Facial Hair,cleanshaven,Black_Male_Young,Black,Male,Young,0.12028616587450203,32,32
Facial Hair,cleanshaven,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.24318430219765588,32,32
Facial Hair,cleanshaven,EastAsian_Male_Old,EastAsian,Male,Old,-0.25802586286889284,32,32
Facial Hair,cleanshaven,EastAsian_Male_Young,EastAsian,Male,Young,0.4795730802618863,32,32
Facial Hair,cleanshaven,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.9038682118755978,32,32
Facial Hair,cleanshaven,Indian_Male_Old,Indian,Male,Old,-0.8754687373538999,32,32
Facial Hair,cleanshaven,Indian_Male_Young,Indian,Male,Young,0.3617900446055027,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.6198159074743956,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.2363887780642304,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.38092399919204667,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.1712717206073698,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.5973561159182698,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.8703536366871296,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.13146313956046357,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.6390799592896695,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.8219800524029137,32,32
Facial Hair,cleanshaven,White_Male_MiddleAged,White,Male,MiddleAged,-0.3282754694170345,32,32
Facial Hair,cleanshaven,White_Male_Old,White,Male,Old,-0.48835276791393206,32,32
Facial Hair,cleanshaven,White_Male_Young,White,Male,Young,0.4079312006033578,32,32
Facial Hair,fullbeard,Black_Male_MiddleAged,Black,Male,MiddleAged,0.4744579795951157,32,32
Facial Hair,fullbeard,Black_Male_Old,Black,Male,Old,0.243184302197656,32,32
Facial Hair,fullbeard,Black_Male_Young,Black,Male,Young,0.12656272330842924,32,32
Facial Hair,fullbeard,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.0608719606852626,32,32
Facial Hair,fullbeard,EastAsian_Male_Old,EastAsian,Male,Old,0.5420781672700951,32,32
Facial Hair,fullbeard,EastAsian_Male_Young,EastAsian,Male,Young,-0.4795730802618862,32,32
Facial Hair,fullbeard,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.2580258628688929,32,32
Facial Hair,fullbeard,Indian_Male_Old,Indian,Male,Old,0.8754687373538999,32,32
Facial Hair,fullbeard,Indian_Male_Young,Indian,Male,Young,0.19051832399813318,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.23889190828234888,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.3566749439387324,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.5187937934151675,32,32
Facial Hair,fullbeard,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.23638877806423034,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.4795730802618863,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.23889190828234888,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.785262469467751,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.12028616587450203,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.5187937934151675,32,32
Facial Hair,fullbeard,White_Male_MiddleAged,White,Male,MiddleAged,0.0,32,32
Facial Hair,fullbeard,White_Male_Old,White,Male,Old,0.23638877806423034,32,32
Facial Hair,fullbeard,White_Male_Young,White,Male,Young,0.12656272330842924,32,32
Facial Hair,goatee,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.23889190828234896,32,32
Facial Hair,goatee,Black_Male_Old,Black,Male,Old,0.1186057424078468,32,32
Facial Hair,goatee,Black_Male_Young,Black,Male,Young,0.0,32,32
Facial Hair,goatee,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,32,32
Facial Hair,goatee,EastAsian_Male_Old,EastAsian,Male,Old,0.2355660713127669,32,32
Facial Hair,goatee,EastAsian_Male_Young,EastAsian,Male,Young,0.0,32,32
Facial Hair,goatee,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.8553819787871627,32,32
Facial Hair,goatee,Indian_Male_Old,Indian,Male,Old,0.5973561159182698,32,32
Facial Hair,goatee,Indian_Male_Young,Indian,Male,Young,-0.8219800524029136,32,32
Facial Hair,goatee,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.23638877806423034,32,32
Facial Hair,goatee,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.11778303565638346,32,32
Facial Hair,goatee,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.11778303565638351,32,32
Facial Hair,goatee,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.5725191927713306,32,32
Facial Hair,goatee,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.7576857016975165,32,32
Facial Hair,goatee,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.3282754694170345,32,32
Facial Hair,goatee,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.12289813632315387,32,32
Facial Hair,goatee,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.23638877806423034,32,32
Facial Hair,goatee,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,32,32
Facial Hair,goatee,White_Male_MiddleAged,White,Male,MiddleAged,0.28405230440120216,32,32
Facial Hair,goatee,White_Male_Old,White,Male,Old,-0.11778303565638351,32,32
Facial Hair,goatee,White_Male_Young,White,Male,Young,0.0,32,32
Facial Hair,mustache,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.4795730802618862,32,32
Facial Hair,mustache,Black_Male_Old,Black,Male,Old,0.2355660713127669,32,32
Facial Hair,mustache,Black_Male_Young,Black,Male,Young,-0.2363887780642304,32,32
Facial Hair,mustache,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.11778303565638351,32,32
Facial Hair,mustache,EastAsian_Male_Old,EastAsian,Male,Old,-0.23556607131276697,32,32
Facial Hair,mustache,EastAsian_Male_Young,EastAsian,Male,Young,0.0,32,32
Facial Hair,mustache,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.23638877806423034,32,32
Facial Hair,mustache,Indian_Male_Old,Indian,Male,Old,-0.11778303565638351,32,32
Facial Hair,mustache,Indian_Male_Young,Indian,Male,Young,0.3617900446055028,32,32
Facial Hair,mustache,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.4795730802618862,32,32
Facial Hair,mustache,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.35667494393873245,32,32
Facial Hair,mustache,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.11778303565638346,32,32
Facial Hair,mustache,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.2355660713127669,32,32
Facial Hair,mustache,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.5930637220029629,32,32
Facial Hair,mustache,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.8219800524029137,32,32
Facial Hair,mustache,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.3697470255060853,32,32
Facial Hair,mustache,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.11778303565638346,32,32
Facial Hair,mustache,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.35667494393873245,32,32
Facial Hair,mustache,White_Male_MiddleAged,White,Male,MiddleAged,0.3566749439387324,32,32
Facial Hair,mustache,White_Male_Old,White,Male,Old,0.24318430219765583,32,32
Facial Hair,mustache,White_Male_Young,White,Male,Young,-1.0202589744215946,32,32
Facial Hair,stubble,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.12656272330842938,32,32
Facial Hair,stubble,Black_Male_Old,Black,Male,Old,-0.1186057424078469,32,32
Facial Hair,stubble,Black_Male_Young,Black,Male,Young,0.0,32,32
Facial Hair,stubble,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.6061358035703156,32,32
Facial Hair,stubble,EastAsian_Male_Old,EastAsian,Male,Old,-0.2363887780642304,32,32
Facial Hair,stubble,EastAsian_Male_Young,EastAsian,Male,Young,0.0,32,32
Facial Hair,stubble,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.4795730802618862,32,32
Facial Hair,stubble,Indian_Male_Old,Indian,Male,Old,-0.4795730802618862,32,32
Facial Hair,stubble,Indian_Male_Young,Indian,Male,Young,-0.12656272330842938,32,32
Facial Hair,stubble,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.6061358035703155,32,32
Facial Hair,stubble,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.11778303565638346,32,32
Facial Hair,stubble,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.11778303565638351,32,32
Facial Hair,stubble,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.8425245816345459,32,32
Facial Hair,stubble,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,32,32
Facial Hair,stubble,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.0,32,32
Facial Hair,stubble,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.9932517730102834,32,32
Facial Hair,stubble,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.11778303565638346,32,32
Facial Hair,stubble,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.11778303565638346,32,32
Facial Hair,stubble,White_Male_MiddleAged,White,Male,MiddleAged,-0.38092399919204667,32,32
Facial Hair,stubble,White_Male_Old,White,Male,Old,0.11778303565638346,32,32
Facial Hair,stubble,White_Male_Young,White,Male,Young,0.4155154439616658,32,32
Hair Style (Female),braids,Black_Female_Child,Black,Female,Child,0.5753641449035619,40,40
Hair Style (Female),braids,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.49247648509779407,40,40
Hair Style (Female),braids,Black_Female_Old,Black,Female,Old,1.203972804325936,40,40
Hair Style (Female),braids,Black_Female_Young,Black,Female,Young,-0.24686007793152578,40,40
Hair Style (Female),braids,EastAsian_Female_Child,EastAsian,Female,Child,-0.20212418409013436,40,40
Hair Style (Female),braids,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.1239300966523995,40,40
Hair Style (Female),braids,EastAsian_Female_Old,EastAsian,Female,Old,0.0,40,40
Hair Style (Female),braids,EastAsian_Female_Young,EastAsian,Female,Young,0.7556675375412792,40,40
Hair Style (Female),braids,Indian_Female_Child,Indian,Female,Child,0.0,40,40
Hair Style (Female),braids,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Hair Style (Female),braids,Indian_Female_Old,Indian,Female,Old,-0.2876820724517809,40,40
Hair Style (Female),braids,Indian_Female_Young,Indian,Female,Young,0.24981179839637108,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,40,40
Hair Style (Female),braids,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.6931471805599453,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.20212418409013433,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.0,40,40
Hair Style (Female),braids,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.5753641449035619,40,40
Hair Style (Female),braids,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.22314355131420976,40,40
Hair Style (Female),braids,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.19105523676270922,40,40
Hair Style (Female),braids,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.30010459245033816,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.36080433728074357,40,40
Hair Style (Female),braids,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.6776429940239801,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.5020919437972361,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.2837681731306446,40,40
Hair Style (Female),braids,White_Female_Child,White,Female,Child,0.650429450874791,40,40
Hair Style (Female),braids,White_Female_MiddleAged,White,Female,MiddleAged,0.2468600779315258,40,40
Hair Style (Female),braids,White_Female_Old,White,Female,Old,-0.2903523010076597,40,40
Hair Style (Female),braids,White_Female_Young,White,Female,Young,0.14763599880606468,40,40
Hair Style (Female),curlyafro,Black_Female_Child,Black,Female,Child,0.09531017980432493,40,40
Hair Style (Female),curlyafro,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.30010459245033816,40,40
Hair Style (Female),curlyafro,Black_Female_Old,Black,Female,Old,-0.24981179839637097,40,40
Hair Style (Female),curlyafro,Black_Female_Young,Black,Female,Young,-1.0116009116784799,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Child,EastAsian,Female,Child,-0.6418538861723948,40,40
Hair Style (Female),curlyafro,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Old,EastAsian,Female,Old,0.19460724404927537,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Young,EastAsian,Female,Young,-0.9894129967031177,40,40
Hair Style (Female),curlyafro,Indian_Female_Child,Indian,Female,Child,-0.8591323180342064,40,40
Hair Style (Female),curlyafro,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.913620503318276,40,40
Hair Style (Female),curlyafro,Indian_Female_Old,Indian,Female,Old,0.10227884912041825,40,40
Hair Style (Female),curlyafro,Indian_Female_Young,Indian,Female,Young,-0.3901976359773759,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.29445257901899163,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.0953101798043249,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.1823215567939546,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.9218125974762528,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.22314355131420976,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.3920420877760237,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.5141277326297753,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.6931471805599453,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-2.70805020110221,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.4017985476558559,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.19062035960864981,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.5545610172737986,40,40
Hair Style (Female),curlyafro,White_Female_Child,White,Female,Child,-2.414289082574047,40,40
Hair Style (Female),curlyafro,White_Female_MiddleAged,White,Female,MiddleAged,-0.7731898882334817,40,40
Hair Style (Female),curlyafro,White_Female_Old,White,Female,Old,0.2837681731306446,40,40
Hair Style (Female),curlyafro,White_Female_Young,White,Female,Young,-2.414289082574047,40,40
Hair Style (Female),longstraighthair,Black_Female_Child,Black,Female,Child,-0.49247648509779407,40,40
Hair Style (Female),longstraighthair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.09798040836020361,40,40
Hair Style (Female),longstraighthair,Black_Female_Old,Black,Female,Old,-0.6286086594223742,40,40
Hair Style (Female),longstraighthair,Black_Female_Young,Black,Female,Young,2.550421256898627,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Child,EastAsian,Female,Child,0.28768207245178085,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.2584609896100059,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Old,EastAsian,Female,Old,-0.4595323293784402,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Young,EastAsian,Female,Young,1.2656663733312759,40,40
Hair Style (Female),longstraighthair,Indian_Female_Child,Indian,Female,Child,0.611291235762228,40,40
Hair Style (Female),longstraighthair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.7114963192281419,40,40
Hair Style (Female),longstraighthair,Indian_Female_Old,Indian,Female,Old,0.3448404862917296,40,40
Hair Style (Female),longstraighthair,Indian_Female_Young,Indian,Female,Young,-0.11394425934921772,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.20212418409013436,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.49693651160532365,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.0966268356890717,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.5306282510621704,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.1239300966523995,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.38211047352541844,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.49693651160532365,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.4166839917129527,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.19782574332991987,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.09531017980432493,40,40
Hair Style (Female),longstraighthair,White_Female_Child,White,Female,Child,-0.09574505695838428,40,40
Hair Style (Female),longstraighthair,White_Female_MiddleAged,White,Female,MiddleAged,-0.20212418409013436,40,40
Hair Style (Female),longstraighthair,White_Female_Old,White,Female,Old,0.09798040836020361,40,40
Hair Style (Female),longstraighthair,White_Female_Young,White,Female,Young,0.49247648509779407,40,40
Hair Style (Female),longwavyhair,Black_Female_Child,Black,Female,Child,-0.11980119981262065,40,40
Hair Style (Female),longwavyhair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.6776429940239801,40,40
Hair Style (Female),longwavyhair,Black_Female_Old,Black,Female,Old,-0.6112912357622282,40,40
Hair Style (Female),longwavyhair,Black_Female_Young,Black,Female,Young,-0.1270588781189051,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Child,EastAsian,Female,Child,0.19460724404927557,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.19460724404927537,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Old,EastAsian,Female,Old,-0.19062035960864981,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Young,EastAsian,Female,Young,0.22314355131420976,40,40
Hair Style (Female),longwavyhair,Indian_Female_Child,Indian,Female,Child,0.39019763597737583,40,40
Hair Style (Female),longwavyhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.24981179839637108,40,40
Hair Style (Female),longwavyhair,Indian_Female_Old,Indian,Female,Old,-0.6830968447064438,40,40
Hair Style (Female),longwavyhair,Indian_Female_Young,Indian,Female,Young,0.09574505695838434,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.09798040836020382,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6418538861723948,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.19460724404927546,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.1270588781189051,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.09798040836020391,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.09662683568907164,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.29035230100765963,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.5306282510621704,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.5978370007556204,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.611291235762228,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.09531017980432493,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.2631910524434851,40,40
Hair Style (Female),longwavyhair,White_Female_Child,White,Female,Child,0.4855078157817008,40,40
Hair Style (Female),longwavyhair,White_Female_MiddleAged,White,Female,MiddleAged,0.0,40,40
Hair Style (Female),longwavyhair,White_Female_Old,White,Female,Old,-0.09574505695838428,40,40
Hair Style (Female),longwavyhair,White_Female_Young,White,Female,Young,0.39019763597737583,40,40
Hair Style (Female),pixiecut,Black_Female_Child,Black,Female,Child,-0.6286086594223742,40,40
Hair Style (Female),pixiecut,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.1823215567939547,40,40
Hair Style (Female),pixiecut,Black_Female_Old,Black,Female,Old,0.109199291964992,40,40
Hair Style (Female),pixiecut,Black_Female_Young,Black,Female,Young,0.109199291964992,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Hair Style (Female),pixiecut,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-2.797281334830153,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Old,EastAsian,Female,Old,-0.3074846997479607,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Young,EastAsian,Female,Young,-1.2237754316221157,40,40
Hair Style (Female),pixiecut,Indian_Female_Child,Indian,Female,Child,-0.21455980762281834,40,40
Hair Style (Female),pixiecut,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.11394425934921772,40,40
Hair Style (Female),pixiecut,Indian_Female_Old,Indian,Female,Old,0.0966268356890717,40,40
Hair Style (Female),pixiecut,Indian_Female_Young,Indian,Female,Young,-0.7774883289936962,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,1.4622802680978124,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.24981179839637124,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.3168386567432366,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.14763599880606457,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.3862943611198906,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,1.3083328196501787,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.43078291609245434,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.23374545916183836,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.2631910524434853,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.061256502124341,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.10227884912041818,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.3448404862917296,40,40
Hair Style (Female),pixiecut,White_Female_Child,White,Female,Child,0.20972053098206894,40,40
