Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Facial Expression,surprised,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.1249295969854831,24,24
Facial Expression,surprised,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.2311117209633867,24,24
Facial Expression,surprised,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.0687593255184287,24,24
Facial Expression,surprised,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.18759861389479834,24,24
Facial Expression,surprised,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-2.2203469947570733,24,24
Facial Expression,surprised,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.2809338454620642,24,24
Facial Expression,surprised,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-2.0149030205422647,24,24
Facial Expression,surprised,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.5679840376059393,24,24
Facial Expression,surprised,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.8489178830680038,24,24
Facial Expression,surprised,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.2696635669491026,24,24
Facial Expression,surprised,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.5668782980153044,24,24
Facial Expression,surprised,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.7339691750802005,24,24
Facial Expression,surprised,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.486377819676873,24,24
Facial Expression,surprised,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-3.2188758248682006,24,24
Facial Expression,surprised,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.5007752879124893,24,24
Facial Expression,surprised,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.2311117209633867,24,24
Facial Expression,surprised,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.4008931605410433,24,24
Facial Expression,surprised,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-2.0149030205422647,24,24
Facial Expression,surprised,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.5668782980153044,24,24
Facial Expression,surprised,White_Female_Child,White,Female,Child,-1.2259517110447111,24,24
Facial Expression,surprised,White_Female_MiddleAged,White,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,surprised,White_Female_Old,White,Female,Old,-1.783791299578878,24,24
Facial Expression,surprised,White_Female_Young,White,Female,Young,-1.6739764335716716,24,24
Facial Expression,surprised,White_Male_Child,White,Male,Child,0.18759861389479834,24,24
Facial Expression,surprised,White_Male_MiddleAged,White,Male,MiddleAged,-1.2809338454620642,24,24
Facial Expression,surprised,White_Male_Old,White,Male,Old,-1.0687593255184287,24,24
Facial Expression,surprised,White_Male_Young,White,Male,Young,-1.2809338454620642,24,24
Facial Hair,cleanshaven,Black_Male_MiddleAged,Black,Male,MiddleAged,2.6333266549062735,32,32
Facial Hair,cleanshaven,Black_Male_Old,Black,Male,Old,2.8903717578961645,32,32
Facial Hair,cleanshaven,Black_Male_Young,Black,Male,Young,2.4954568606831526,32,32
Facial Hair,cleanshaven,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.3639937211226894,32,32
Facial Hair,cleanshaven,EastAsian_Male_Old,EastAsian,Male,Old,4.102643365036796,32,32
Facial Hair,cleanshaven,EastAsian_Male_Young,EastAsian,Male,Young,2.9365129138940196,32,32
Facial Hair,cleanshaven,Indian_Male_MiddleAged,Indian,Male,MiddleAged,3.2601187834022496,32,32
Facial Hair,cleanshaven,Indian_Male_Old,Indian,Male,Old,1.0202589744215944,32,32
Facial Hair,cleanshaven,Indian_Male_Young,Indian,Male,Young,2.1465808445174646,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.7362066700203921,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4155154439616658,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.4226620052907655,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,2.9365129138940196,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.540445040947149,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Young,MiddleEastern,Male,Young,3.378724525810097,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.4226620052907655,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.6198159074743955,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.8971199848858813,32,32
Facial Hair,cleanshaven,White_Male_MiddleAged,White,Male,MiddleAged,2.114532861491106,32,32
Facial Hair,cleanshaven,White_Male_Old,White,Male,Old,0.7576857016975165,32,32
Facial Hair,cleanshaven,White_Male_Young,White,Male,Young,1.7768338190113793,32,32
Facial Hair,fullbeard,Black_Male_MiddleAged,Black,Male,MiddleAged,-3.016934481204594,32,32
Facial Hair,fullbeard,Black_Male_Old,Black,Male,Old,-0.1228981363231539,32,32
Facial Hair,fullbeard,Black_Male_Young,Black,Male,Young,-2.890371757896165,32,32
Facial Hair,fullbeard,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.6582280766035324,32,32
Facial Hair,fullbeard,EastAsian_Male_Old,EastAsian,Male,Old,-2.087525660079795,32,32
Facial Hair,fullbeard,EastAsian_Male_Young,EastAsian,Male,Young,-1.1394342831883648,32,32
Facial Hair,fullbeard,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.8971199848858813,32,32
Facial Hair,fullbeard,Indian_Male_Old,Indian,Male,Old,0.0,32,32
Facial Hair,fullbeard,Indian_Male_Young,Indian,Male,Young,-3.4965075614664802,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.4816045409242156,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.0202589744215946,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.6582280766035322,32,32
Facial Hair,fullbeard,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-2.536199944175551,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.8294997972109022,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.441056053210867,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.4011829736136412,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4744579795951159,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.043302495063963,32,32
Facial Hair,fullbeard,White_Male_MiddleAged,White,Male,MiddleAged,-1.0202589744215946,32,32
Facial Hair,fullbeard,White_Male_Old,White,Male,Old,-2.890371757896165,32,32
Facial Hair,fullbeard,White_Male_Young,White,Male,Young,-2.7589086183357012,32,32
Facial Hair,goatee,Black_Male_MiddleAged,Black,Male,MiddleAged,-2.6333266549062735,32,32
Facial Hair,goatee,Black_Male_Old,Black,Male,Old,-0.24318430219765588,32,32
Facial Hair,goatee,Black_Male_Young,Black,Male,Young,-0.4744579795951158,32,32
Facial Hair,goatee,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.5973561159182698,32,32
Facial Hair,goatee,EastAsian_Male_Old,EastAsian,Male,Old,-0.24318430219765588,32,32
Facial Hair,goatee,EastAsian_Male_Young,EastAsian,Male,Young,-1.627787051102297,32,32
Facial Hair,goatee,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.24318430219765588,32,32
Facial Hair,goatee,Indian_Male_Old,Indian,Male,Old,-0.5973561159182698,32,32
Facial Hair,goatee,Indian_Male_Young,Indian,Male,Young,-1.627787051102297,32,32
Facial Hair,goatee,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,32,32
Facial Hair,goatee,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.36179004460550285,32,32
Facial Hair,goatee,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.3541718137206139,32,32
Facial Hair,goatee,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.085708883832202,32,32
Facial Hair,goatee,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.6990819160797599,32,32
Facial Hair,goatee,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.25802586286889284,32,32
Facial Hair,goatee,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.5930637220029629,32,32
Facial Hair,goatee,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.6198159074743956,32,32
Facial Hair,goatee,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.8294997972109022,32,32
Facial Hair,goatee,White_Male_MiddleAged,White,Male,MiddleAged,-2.114532861491106,32,32
Facial Hair,goatee,White_Male_Old,White,Male,Old,0.12289813632315387,32,32
Facial Hair,goatee,White_Male_Young,White,Male,Young,-1.9162539394724252,32,32
Facial Hair,mustache,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8553819787871626,32,32
Facial Hair,mustache,Black_Male_Old,Black,Male,Old,-0.1228981363231539,32,32
Facial Hair,mustache,Black_Male_Young,Black,Male,Young,-1.4150437744058764,32,32
Facial Hair,mustache,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.3958956570920136,32,32
Facial Hair,mustache,EastAsian_Male_Old,EastAsian,Male,Old,-1.2171720233926653,32,32
Facial Hair,mustache,EastAsian_Male_Young,EastAsian,Male,Young,0.12289813632315387,32,32
Facial Hair,mustache,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.24318430219765588,32,32
Facial Hair,mustache,Indian_Male_Old,Indian,Male,Old,0.0,32,32
Facial Hair,mustache,Indian_Male_Young,Indian,Male,Young,-0.38092399919204667,32,32
Facial Hair,mustache,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.5420781672700953,32,32
Facial Hair,mustache,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.3958956570920136,32,32
Facial Hair,mustache,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.23638877806423034,32,32
Facial Hair,mustache,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.540445040947149,32,32
Facial Hair,mustache,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.5930637220029629,32,32
Facial Hair,mustache,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.23743099781426,32,32
Facial Hair,mustache,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.12289813632315387,32,32
Facial Hair,mustache,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.5930637220029629,32,32
Facial Hair,mustache,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.6061358035703155,32,32
Facial Hair,mustache,White_Male_MiddleAged,White,Male,MiddleAged,1.0202589744215944,32,32
Facial Hair,mustache,White_Male_Old,White,Male,Old,-0.2363887780642304,32,32
Facial Hair,mustache,White_Male_Young,White,Male,Young,-0.8754687373538999,32,32
Facial Hair,stubble,Black_Male_MiddleAged,Black,Male,MiddleAged,2.6333266549062735,32,32
Facial Hair,stubble,Black_Male_Old,Black,Male,Old,-0.8362480242006187,32,32
Facial Hair,stubble,Black_Male_Young,Black,Male,Young,0.9932517730102833,32,32
Facial Hair,stubble,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.3617900446055028,32,32
Facial Hair,stubble,EastAsian_Male_Old,EastAsian,Male,Old,0.8362480242006185,32,32
Facial Hair,stubble,EastAsian_Male_Young,EastAsian,Male,Young,0.0,32,32
Facial Hair,stubble,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.4744579795951159,32,32
Facial Hair,stubble,Indian_Male_Old,Indian,Male,Old,-0.1186057424078469,32,32
Facial Hair,stubble,Indian_Male_Young,Indian,Male,Young,2.0541237336955462,32,32
Facial Hair,stubble,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.3566749439387324,32,32
Facial Hair,stubble,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.0857088838322018,32,32
Facial Hair,stubble,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.12289813632315387,32,32
Facial Hair,stubble,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.4816045409242153,32,32
Facial Hair,stubble,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.3809239991920466,32,32
Facial Hair,stubble,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.7133498878774648,32,32
Facial Hair,stubble,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.3566749439387324,32,32
Facial Hair,stubble,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.11778303565638346,32,32
Facial Hair,stubble,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.2171720233926653,32,32
Facial Hair,stubble,White_Male_MiddleAged,White,Male,MiddleAged,0.0,32,32
Facial Hair,stubble,White_Male_Old,White,Male,Old,0.7576857016975165,32,32
Facial Hair,stubble,White_Male_Young,White,Male,Young,2.5620962884791303,32,32
Hair Style (Female),braids,Black_Female_Child,Black,Female,Child,0.0,40,40
Hair Style (Female),braids,Black_Female_MiddleAged,Black,Female,MiddleAged,0.09574505695838434,40,40
Hair Style (Female),braids,Black_Female_Old,Black,Female,Old,0.19105523676270922,40,40
Hair Style (Female),braids,Black_Female_Young,Black,Female,Young,0.0,40,40
Hair Style (Female),braids,EastAsian_Female_Child,EastAsian,Female,Child,0.19105523676270922,40,40
Hair Style (Female),braids,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.6094379124341003,40,40
Hair Style (Female),braids,EastAsian_Female_Old,EastAsian,Female,Old,0.38211047352541844,40,40
Hair Style (Female),braids,EastAsian_Female_Young,EastAsian,Female,Young,0.0,40,40
Hair Style (Female),braids,Indian_Female_Child,Indian,Female,Child,-0.3856624808119846,40,40
Hair Style (Female),braids,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Hair Style (Female),braids,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),braids,Indian_Female_Young,Indian,Female,Young,0.0,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.2903523010076598,40,40
Hair Style (Female),braids,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.3967314281394098,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.19105523676270922,40,40
Hair Style (Female),braids,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.09531017980432493,40,40
Hair Style (Female),braids,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,40,40
Hair Style (Female),braids,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.4855078157817008,40,40
Hair Style (Female),braids,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.0612565021243408,40,40
Hair Style (Female),braids,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.09662683568907164,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.38566248081198456,40,40
Hair Style (Female),braids,White_Female_Child,White,Female,Child,0.9934017092876466,40,40
Hair Style (Female),braids,White_Female_MiddleAged,White,Female,MiddleAged,-0.587786664902119,40,40
Hair Style (Female),braids,White_Female_Old,White,Female,Old,0.0,40,40
Hair Style (Female),braids,White_Female_Young,White,Female,Young,1.5215997474684764,40,40
Hair Style (Female),curlyafro,Black_Female_Child,Black,Female,Child,-0.19782574332991992,40,40
Hair Style (Female),curlyafro,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.10536051565782628,40,40
Hair Style (Female),curlyafro,Black_Female_Old,Black,Female,Old,-0.2876820724517809,40,40
Hair Style (Female),curlyafro,Black_Female_Young,Black,Female,Young,-0.3168386567432365,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Hair Style (Female),curlyafro,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.2237754316221157,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Old,EastAsian,Female,Old,0.09531017980432493,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Young,EastAsian,Female,Young,-0.19105523676270922,40,40
Hair Style (Female),curlyafro,Indian_Female_Child,Indian,Female,Child,-0.3856624808119848,40,40
Hair Style (Female),curlyafro,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.19460724404927546,40,40
Hair Style (Female),curlyafro,Indian_Female_Old,Indian,Female,Old,0.19105523676270922,40,40
Hair Style (Female),curlyafro,Indian_Female_Young,Indian,Female,Young,-0.3856624808119848,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.49247648509779407,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.7626028849365993,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.0,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.30010459245033816,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.09531017980432493,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.09798040836020391,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-2.1925352369728333,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.683096844706444,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.09798040836020382,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.528857425774761,40,40
Hair Style (Female),curlyafro,White_Female_Child,White,Female,Child,-4.816241156068032,40,40
Hair Style (Female),curlyafro,White_Female_MiddleAged,White,Female,MiddleAged,-0.576717717574694,40,40
Hair Style (Female),curlyafro,White_Female_Old,White,Female,Old,-1.791759469228055,40,40
Hair Style (Female),curlyafro,White_Female_Young,White,Female,Young,-2.2512917986064953,40,40
Hair Style (Female),longstraighthair,Black_Female_Child,Black,Female,Child,0.5753641449035618,40,40
Hair Style (Female),longstraighthair,Black_Female_MiddleAged,Black,Female,MiddleAged,1.2237754316221157,40,40
Hair Style (Female),longstraighthair,Black_Female_Old,Black,Female,Old,0.09531017980432493,40,40
Hair Style (Female),longstraighthair,Black_Female_Young,Black,Female,Young,0.29445257901899147,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.6830968447064438,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Old,EastAsian,Female,Old,-0.5808179955860256,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Young,EastAsian,Female,Young,0.0,40,40
Hair Style (Female),longstraighthair,Indian_Female_Child,Indian,Female,Child,0.7713249616239694,40,40
Hair Style (Female),longstraighthair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.19460724404927537,40,40
Hair Style (Female),longstraighthair,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),longstraighthair,Indian_Female_Young,Indian,Female,Young,0.38566248081198456,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.19105523676270922,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.0953101798043249,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.1923718926474561,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.48097266061630956,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.4787373092144901,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.09531017980432493,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.48550781578170077,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.09798040836020361,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.4855078157817008,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.3074846997479607,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.09798040836020366,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.19460724404927537,40,40
Hair Style (Female),longstraighthair,White_Female_Child,White,Female,Child,1.3901331374270562,40,40
Hair Style (Female),longstraighthair,White_Female_MiddleAged,White,Female,MiddleAged,0.48097266061630956,40,40
Hair Style (Female),longstraighthair,White_Female_Old,White,Female,Old,0.10536051565782635,40,40
Hair Style (Female),longstraighthair,White_Female_Young,White,Female,Young,0.5767177175746938,40,40
Hair Style (Female),longwavyhair,Black_Female_Child,Black,Female,Child,0.28768207245178085,40,40
Hair Style (Female),longwavyhair,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.7774883289936962,40,40
Hair Style (Female),longwavyhair,Black_Female_Old,Black,Female,Old,-0.3856624808119848,40,40
Hair Style (Female),longwavyhair,Black_Female_Young,Black,Female,Young,-0.5020919437972361,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.0788096613719298,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Old,EastAsian,Female,Old,-0.192371892647456,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Young,EastAsian,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,Indian_Female_Child,Indian,Female,Child,0.8023464725249373,40,40
Hair Style (Female),longwavyhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Hair Style (Female),longwavyhair,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),longwavyhair,Indian_Female_Young,Indian,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.3829922522561057,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.2876820724517809,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.9734491457141037,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.09984533496971613,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.09798040836020391,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.5808179955860256,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.286365416567034,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,White_Female_Child,White,Female,Child,1.3901331374270562,40,40
Hair Style (Female),longwavyhair,White_Female_MiddleAged,White,Female,MiddleAged,0.39019763597737583,40,40
Hair Style (Female),longwavyhair,White_Female_Old,White,Female,Old,0.0966268356890717,40,40
Hair Style (Female),longwavyhair,White_Female_Young,White,Female,Young,-0.7252354951114458,40,40
Hair Style (Female),pixiecut,Black_Female_Child,Black,Female,Child,-0.6830968447064438,40,40
Hair Style (Female),pixiecut,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.2076393647782445,40,40
Hair Style (Female),pixiecut,Black_Female_Old,Black,Female,Old,0.19105523676270922,40,40
Hair Style (Female),pixiecut,Black_Female_Young,Black,Female,Young,0.4787373092144901,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Child,EastAsian,Female,Child,-0.2876820724517809,40,40
Hair Style (Female),pixiecut,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.28768207245178085,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Old,EastAsian,Female,Old,0.286365416567034,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Young,EastAsian,Female,Young,0.0,40,40
Hair Style (Female),pixiecut,Indian_Female_Child,Indian,Female,Child,-0.7070362927206123,40,40
Hair Style (Female),pixiecut,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Hair Style (Female),pixiecut,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),pixiecut,Indian_Female_Young,Indian,Female,Young,0.0,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.8718021769015913,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.4166839917129527,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.8842024173226545,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.29035230100765963,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.41082705124954977,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.09531017980432493,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.286365416567034,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.5306282510621704,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Hair Style (Female),pixiecut,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.0,40,40
