Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Facial Expression,surprised,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.15415067982725836,22,24
Facial Expression,surprised,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,24,24
Facial Expression,surprised,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.31015492830383945,24,24
Facial Expression,surprised,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.4083100602403956,23,22
Facial Expression,surprised,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.4469189829363254,24,24
Facial Expression,surprised,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.15415067982725836,24,24
Facial Expression,surprised,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.1643030512912763,23,23
Facial Expression,surprised,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.5776342934381009,22,23
Facial Expression,surprised,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.9650808960435872,24,24
Facial Expression,surprised,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.3101549283038396,24,24
Facial Expression,surprised,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.25642952894767645,22,23
Facial Expression,surprised,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.780158557549575,24,24
Facial Expression,surprised,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.4643056081310979,24,24
Facial Expression,surprised,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.8209805520698302,22,24
Facial Expression,surprised,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.1600854153470727,23,23
Facial Expression,surprised,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.31585294941847714,24,24
Facial Expression,surprised,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.0953101798043249,23,24
Facial Expression,surprised,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.6359887667199967,24,24
Facial Expression,surprised,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.31585294941847725,24,24
Facial Expression,surprised,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.620309856607679,24,24
Facial Expression,surprised,White_Female_Child,White,Female,Child,0.1611193491433518,23,23
Facial Expression,surprised,White_Female_MiddleAged,White,Female,MiddleAged,-2.6728706939810367,24,24
Facial Expression,surprised,White_Female_Old,White,Female,Old,-0.1670540846631662,22,24
Facial Expression,surprised,White_Female_Young,White,Female,Young,-1.1974581233047423,24,22
Facial Expression,surprised,White_Male_Child,White,Male,Child,0.8443781502838689,24,24
Facial Expression,surprised,White_Male_MiddleAged,White,Male,MiddleAged,-2.0222831278398874,24,23
Facial Expression,surprised,White_Male_Old,White,Male,Old,0.15415067982725836,24,24
Facial Expression,surprised,White_Male_Young,White,Male,Young,-0.9985288301111273,24,24
Facial Hair,cleanshaven,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.1784076574728184,32,31
Facial Hair,cleanshaven,Black_Male_Old,Black,Male,Old,-0.29605032212229765,32,31
Facial Hair,cleanshaven,Black_Male_Young,Black,Male,Young,-1.2893020951325809,32,31
Facial Hair,cleanshaven,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.3566749439387324,32,32
Facial Hair,cleanshaven,EastAsian_Male_Old,EastAsian,Male,Old,-0.4795730802618862,32,32
Facial Hair,cleanshaven,EastAsian_Male_Young,EastAsian,Male,Young,0.2840523044012023,32,32
Facial Hair,cleanshaven,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.1943941380282238,32,31
Facial Hair,cleanshaven,Indian_Male_Old,Indian,Male,Old,-0.9360933591703348,32,31
Facial Hair,cleanshaven,Indian_Male_Young,Indian,Male,Young,-0.28995222098632,30,32
Facial Hair,cleanshaven,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.1498122782286601,30,30
Facial Hair,cleanshaven,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6620565934899143,32,31
Facial Hair,cleanshaven,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.24946085963158324,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.7159618583261166,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.1823215567939546,32,31
Facial Hair,cleanshaven,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.044451762570833796,31,32
Facial Hair,cleanshaven,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.11778303565638346,30,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.5455111817538808,32,31
Facial Hair,cleanshaven,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.5420781672700953,32,32
Facial Hair,cleanshaven,White_Male_MiddleAged,White,Male,MiddleAged,-0.8556661100577202,31,30
Facial Hair,cleanshaven,White_Male_Old,White,Male,Old,-0.41729956575516725,32,31
Facial Hair,cleanshaven,White_Male_Young,White,Male,Young,0.19068980646447117,31,30
Facial Hair,fullbeard,Black_Male_MiddleAged,Black,Male,MiddleAged,0.24294617861038958,32,30
Facial Hair,fullbeard,Black_Male_Old,Black,Male,Old,1.0577902941478545,32,31
Facial Hair,fullbeard,Black_Male_Young,Black,Male,Young,0.664976303593249,32,32
Facial Hair,fullbeard,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,32,32
Facial Hair,fullbeard,EastAsian_Male_Old,EastAsian,Male,Old,-0.35667494393873245,32,32
Facial Hair,fullbeard,EastAsian_Male_Young,EastAsian,Male,Young,-0.13580154115906176,30,30
Facial Hair,fullbeard,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.9571127263944101,32,29
Facial Hair,fullbeard,Indian_Male_Old,Indian,Male,Old,1.1468143904859873,32,30
Facial Hair,fullbeard,Indian_Male_Young,Indian,Male,Young,0.4643056081310979,30,31
Facial Hair,fullbeard,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.18012616623051902,31,30
Facial Hair,fullbeard,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.5714502455824256,31,30
Facial Hair,fullbeard,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.1228981363231539,32,32
Facial Hair,fullbeard,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.6390799592896697,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.06899287148695142,32,31
Facial Hair,fullbeard,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.12883287184296838,31,31
Facial Hair,fullbeard,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.41894845844545137,31,32
Facial Hair,fullbeard,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.5401977020783212,32,31
Facial Hair,fullbeard,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.527527473383922,31,31
Facial Hair,fullbeard,White_Male_MiddleAged,White,Male,MiddleAged,-0.0540672212702757,31,32
Facial Hair,fullbeard,White_Male_Old,White,Male,Old,0.42381424677636087,32,31
Facial Hair,fullbeard,White_Male_Young,White,Male,Young,0.3566749439387324,32,30
Facial Hair,goatee,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.41729956575516725,32,31
Facial Hair,goatee,Black_Male_Old,Black,Male,Old,0.7419373447293773,31,31
Facial Hair,goatee,Black_Male_Young,Black,Male,Young,0.36464311358790924,31,31
Facial Hair,goatee,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.41729956575516725,31,32
Facial Hair,goatee,EastAsian_Male_Old,EastAsian,Male,Old,0.37015829427601954,31,31
Facial Hair,goatee,EastAsian_Male_Young,EastAsian,Male,Young,0.6131044728864088,31,31
Facial Hair,goatee,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.5930637220029629,32,32
Facial Hair,goatee,Indian_Male_Old,Indian,Male,Old,-0.35667494393873245,32,30
Facial Hair,goatee,Indian_Male_Young,Indian,Male,Young,-0.05715841383994864,31,32
Facial Hair,goatee,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9202046311952914,31,31
Facial Hair,goatee,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.47277755612846073,32,32
Facial Hair,goatee,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.5417704276154123,31,32
Facial Hair,goatee,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.25131442828090617,30,32
Facial Hair,goatee,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.5596157879354228,32,31
Facial Hair,goatee,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.0,32,32
Facial Hair,goatee,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.12306009275722725,31,31
Facial Hair,goatee,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4795730802618863,32,32
Facial Hair,goatee,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.5973561159182699,32,32
Facial Hair,goatee,White_Male_MiddleAged,White,Male,MiddleAged,0.3074846997479607,31,30
Facial Hair,goatee,White_Male_Old,White,Male,Old,-0.11778303565638351,32,32
Facial Hair,goatee,White_Male_Young,White,Male,Young,0.0,32,32
Facial Hair,mustache,Black_Male_MiddleAged,Black,Male,MiddleAged,0.0,32,32
Facial Hair,mustache,Black_Male_Old,Black,Male,Old,-1.6175680385173508,31,31
Facial Hair,mustache,Black_Male_Young,Black,Male,Young,-0.42316468520756534,31,32
Facial Hair,mustache,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.17435338714477794,31,32
Facial Hair,mustache,EastAsian_Male_Old,EastAsian,Male,Old,0.5401977020783212,32,31
Facial Hair,mustache,EastAsian_Male_Young,EastAsian,Male,Young,-0.4307829160924544,32,31
Facial Hair,mustache,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.4189484584454514,32,31
Facial Hair,mustache,Indian_Male_Old,Indian,Male,Old,0.2447570277347471,31,31
Facial Hair,mustache,Indian_Male_Young,Indian,Male,Young,0.5389965007326869,32,31
Facial Hair,mustache,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.7849547298130681,32,31
Facial Hair,mustache,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.5417704276154123,32,31
Facial Hair,mustache,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.6620565934899143,31,32
Facial Hair,mustache,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.1823215567939546,31,32
Facial Hair,mustache,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.9115174531214975,32,31
Facial Hair,mustache,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.24294617861038947,31,31
Facial Hair,mustache,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.12883287184296832,31,31
Facial Hair,mustache,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.3566749439387324,32,32
Facial Hair,mustache,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.06062462181643484,31,32
Facial Hair,mustache,White_Male_MiddleAged,White,Male,MiddleAged,0.4989911661189878,31,31
Facial Hair,mustache,White_Male_Old,White,Male,Old,0.41871033485818504,31,32
Facial Hair,mustache,White_Male_Young,White,Male,Young,-0.4877032063451364,31,31
Facial Hair,stubble,Black_Male_MiddleAged,Black,Male,MiddleAged,0.3690974639372895,32,30
Facial Hair,stubble,Black_Male_Old,Black,Male,Old,0.0,32,32
Facial Hair,stubble,Black_Male_Young,Black,Male,Young,0.5930637220029628,32,32
Facial Hair,stubble,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.1186057424078469,32,32
Facial Hair,stubble,EastAsian_Male_Old,EastAsian,Male,Old,-0.060624621816434854,31,30
Facial Hair,stubble,EastAsian_Male_Young,EastAsian,Male,Young,-0.2960503221222975,31,32
Facial Hair,stubble,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.06453852113757118,32,31
Facial Hair,stubble,Indian_Male_Old,Indian,Male,Old,-0.060624621816434854,31,32
Facial Hair,stubble,Indian_Male_Young,Indian,Male,Young,-0.6671716941566845,31,32
Facial Hair,stubble,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.11778303565638351,32,32
Facial Hair,stubble,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.05406722127027579,31,30
Facial Hair,stubble,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2363887780642304,30,32
Facial Hair,stubble,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.04879016416943204,31,32
Facial Hair,stubble,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.23889190828234896,32,32
Facial Hair,stubble,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.06453852113757116,31,30
Facial Hair,stubble,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.3232270098711923,31,32
Facial Hair,stubble,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.8553819787871626,32,32
Facial Hair,stubble,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.6620565934899143,32,31
Facial Hair,stubble,White_Male_MiddleAged,White,Male,MiddleAged,0.06062462181643484,32,31
Facial Hair,stubble,White_Male_Old,White,Male,Old,-0.3053816495511819,31,32
Facial Hair,stubble,White_Male_Young,White,Male,Young,-0.06453852113757118,32,31
Hair Style (Female),braids,Black_Female_Child,Black,Female,Child,0.19105523676270922,40,40
Hair Style (Female),braids,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.192371892647456,40,40
Hair Style (Female),braids,Black_Female_Old,Black,Female,Old,-0.6554068525770984,39,36
Hair Style (Female),braids,Black_Female_Young,Black,Female,Young,-0.7305029671037143,39,40
Hair Style (Female),braids,EastAsian_Female_Child,EastAsian,Female,Child,0.6733445532637656,40,40
Hair Style (Female),braids,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.7343901390939944,40,39
Hair Style (Female),braids,EastAsian_Female_Old,EastAsian,Female,Old,0.5978370007556204,40,40
Hair Style (Female),braids,EastAsian_Female_Young,EastAsian,Female,Young,-0.00961545869944187,38,40
Hair Style (Female),braids,Indian_Female_Child,Indian,Female,Child,-0.2552318658657103,39,40
Hair Style (Female),braids,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.7731898882334817,40,40
Hair Style (Female),braids,Indian_Female_Old,Indian,Female,Old,0.34043263783730976,39,40
Hair Style (Female),braids,Indian_Female_Young,Indian,Female,Young,-0.040821994520255166,37,38
Hair Style (Female),braids,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.04652001563489282,39,38
Hair Style (Female),braids,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.7686547330680906,38,37
Hair Style (Female),braids,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.05406722127027579,39,40
Hair Style (Female),braids,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.6505875661411493,39,38
Hair Style (Female),braids,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.10008345855698263,38,40
Hair Style (Female),braids,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.4401506660960544,40,39
Hair Style (Female),braids,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.3854243572247182,40,38
Hair Style (Female),braids,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.0355541527009726,39,40
Hair Style (Female),braids,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.09758032833886408,39,39
Hair Style (Female),braids,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.09851898384110966,39,39
Hair Style (Female),braids,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0966268356890717,40,40
Hair Style (Female),braids,White_Female_Child,White,Female,Child,0.8754687373538999,40,40
Hair Style (Female),braids,White_Female_MiddleAged,White,Female,MiddleAged,-0.14054002277899963,40,39
Hair Style (Female),braids,White_Female_Old,White,Female,Old,-0.4857459393689672,40,38
Hair Style (Female),braids,White_Female_Young,White,Female,Young,0.5474033299059187,39,38
Hair Style (Female),curlyafro,Black_Female_Child,Black,Female,Child,0.26236426446749106,39,40
Hair Style (Female),curlyafro,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.5146644000731565,40,40
Hair Style (Female),curlyafro,Black_Female_Old,Black,Female,Old,-0.6325225587435105,40,39
Hair Style (Female),curlyafro,Black_Female_Young,Black,Female,Young,0.09574505695838434,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Child,EastAsian,Female,Child,-0.5306282510621704,40,40
Hair Style (Female),curlyafro,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.2944525790189915,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Old,EastAsian,Female,Old,-0.3821104735254185,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Young,EastAsian,Female,Young,-0.5020919437972361,40,40
Hair Style (Female),curlyafro,Indian_Female_Child,Indian,Female,Child,-0.7306302738146857,40,39
Hair Style (Female),curlyafro,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.3856624808119848,40,40
Hair Style (Female),curlyafro,Indian_Female_Old,Indian,Female,Old,0.2903523010076598,40,40
Hair Style (Female),curlyafro,Indian_Female_Young,Indian,Female,Young,0.20294084399669038,37,39
Hair Style (Female),curlyafro,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.33890434158982535,40,39
Hair Style (Female),curlyafro,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.10375923429085245,39,39
Hair Style (Female),curlyafro,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.2194769908619012,39,36
Hair Style (Female),curlyafro,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.9382696385929302,39,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.81377516834856,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.19633229386355286,39,39
Hair Style (Female),curlyafro,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.6557429983330618,39,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.5988365010887041,39,39
Hair Style (Female),curlyafro,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.675760555365173,39,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.4434527749598391,39,38
Hair Style (Female),curlyafro,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.6469577980905706,38,39
Hair Style (Female),curlyafro,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.7672551527136672,38,39
Hair Style (Female),curlyafro,White_Female_Child,White,Female,Child,-0.1712717206073697,40,39
Hair Style (Female),curlyafro,White_Female_MiddleAged,White,Female,MiddleAged,-0.2552318658657103,40,39
Hair Style (Female),curlyafro,White_Female_Old,White,Female,Old,-0.4787373092144902,40,40
Hair Style (Female),curlyafro,White_Female_Young,White,Female,Young,-0.7796776727122245,39,38
Hair Style (Female),longstraighthair,Black_Female_Child,Black,Female,Child,0.14410034397375687,39,40
Hair Style (Female),longstraighthair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.6584616225720554,39,39
Hair Style (Female),longstraighthair,Black_Female_Old,Black,Female,Old,0.7411015736819814,40,39
Hair Style (Female),longstraighthair,Black_Female_Young,Black,Female,Young,0.8574502318512218,38,39
Hair Style (Female),longstraighthair,EastAsian_Female_Child,EastAsian,Female,Child,0.05129329438755048,39,40
Hair Style (Female),longstraighthair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.5767177175746939,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Old,EastAsian,Female,Old,0.29445257901899147,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Young,EastAsian,Female,Young,0.3975910516772585,38,40
Hair Style (Female),longstraighthair,Indian_Female_Child,Indian,Female,Child,0.6016757770627861,40,38
Hair Style (Female),longstraighthair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.044451762570833796,39,40
Hair Style (Female),longstraighthair,Indian_Female_Old,Indian,Female,Old,-0.19105523676270922,40,40
Hair Style (Female),longstraighthair,Indian_Female_Young,Indian,Female,Young,0.6575961962956264,35,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.765642682598099,38,39
Hair Style (Female),longstraighthair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.19633229386355286,39,39
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.1577456507451173,37,38
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.28768207245178085,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.4166839917129527,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.14416979082957834,39,38
Hair Style (Female),longstraighthair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.19633229386355286,39,39
Hair Style (Female),longstraighthair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,1.3550418176157861,40,39
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.7708737320156513,37,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.5614693565847456,40,39
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.4787373092144901,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.814844115537465,37,39
Hair Style (Female),longstraighthair,White_Female_Child,White,Female,Child,0.5007752879124894,40,38
Hair Style (Female),longstraighthair,White_Female_MiddleAged,White,Female,MiddleAged,-0.14226507259327711,39,40
Hair Style (Female),longstraighthair,White_Female_Old,White,Female,Old,0.09574505695838434,40,40
Hair Style (Female),longstraighthair,White_Female_Young,White,Female,Young,1.1529176335256517,39,40
Hair Style (Female),longwavyhair,Black_Female_Child,Black,Female,Child,-0.48097266061630956,40,40
Hair Style (Female),longwavyhair,Black_Female_MiddleAged,Black,Female,MiddleAged,0.488352767913932,40,38
Hair Style (Female),longwavyhair,Black_Female_Old,Black,Female,Old,0.5767177175746939,40,40
Hair Style (Female),longwavyhair,Black_Female_Young,Black,Female,Young,0.587786664902119,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Child,EastAsian,Female,Child,-0.09798040836020366,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.6733445532637654,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Old,EastAsian,Female,Old,-0.4342855466436564,40,39
Hair Style (Female),longwavyhair,EastAsian_Female_Young,EastAsian,Female,Young,0.4499628783622896,38,39
Hair Style (Female),longwavyhair,Indian_Female_Child,Indian,Female,Child,0.3917259322248603,39,39
Hair Style (Female),longwavyhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.18759861389479815,40,38
Hair Style (Female),longwavyhair,Indian_Female_Old,Indian,Female,Old,-0.4462871026284195,39,40
Hair Style (Female),longwavyhair,Indian_Female_Young,Indian,Female,Young,-0.19539363836130752,40,38
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.2495303064874045,40,39
Hair Style (Female),longwavyhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6373423393911288,39,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.23905900662010926,39,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.29113869531969183,38,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.683096844706444,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.188008953336922,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.6325225587435105,40,39
Hair Style (Female),longwavyhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.2876820724517809,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.3829922522561057,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.29035230100765963,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.044451762570833796,38,39
Hair Style (Female),longwavyhair,White_Female_Child,White,Female,Child,-0.24038535774871583,40,39
Hair Style (Female),longwavyhair,White_Female_MiddleAged,White,Female,MiddleAged,-0.06453852113757129,39,40
Hair Style (Female),longwavyhair,White_Female_Old,White,Female,Old,0.1488736227264145,39,38
Hair Style (Female),longwavyhair,White_Female_Young,White,Female,Young,0.2333767275942388,40,38
Hair Style (Female),pixiecut,Black_Female_Child,Black,Female,Child,-0.45821567349369347,37,40
Hair Style (Female),pixiecut,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.7306302738146857,40,39
Hair Style (Female),pixiecut,Black_Female_Old,Black,Female,Old,0.09574505695838434,40,40
Hair Style (Female),pixiecut,Black_Female_Young,Black,Female,Young,-1.1826954058786512,39,40
Hair Style (Female),pixiecut,EastAsian_Female_Child,EastAsian,Female,Child,-0.4462871026284195,39,40
Hair Style (Female),pixiecut,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.6733445532637656,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Old,EastAsian,Female,Old,-0.33687231664255274,39,40
Hair Style (Female),pixiecut,EastAsian_Female_Young,EastAsian,Female,Young,-0.49024491606596987,39,39
Hair Style (Female),pixiecut,Indian_Female_Child,Indian,Female,Child,0.0,39,39
Hair Style (Female),pixiecut,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.313172096290928,40,38
Hair Style (Female),pixiecut,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Hair Style (Female),pixiecut,Indian_Female_Young,Indian,Female,Young,-0.9555114450274365,39,38
Hair Style (Female),pixiecut,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.2809338454620645,39,38
Hair Style (Female),pixiecut,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,1.0900285449767182,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.49247648509779407,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.0953101798043249,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.6307849388449694,40,39
Hair Style (Female),pixiecut,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.10008345855698243,40,38
Hair Style (Female),pixiecut,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.8131064956389245,38,38
