Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Facial Expression,surprised,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.620309856607679,24,24
Facial Expression,surprised,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.780158557549575,24,24
Facial Expression,surprised,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.1210851445201682,24,24
Facial Expression,surprised,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.4700036292457356,24,24
Facial Expression,surprised,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-3.295836866004329,24,24
Facial Expression,surprised,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-2.2460147415056513,24,24
Facial Expression,surprised,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.5679840376059393,24,24
Facial Expression,surprised,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.4643056081310978,24,24
Facial Expression,surprised,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,surprised,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.31015492830383945,24,24
Facial Expression,surprised,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.15600424847658118,24,24
Facial Expression,surprised,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.15415067982725836,24,24
Facial Expression,surprised,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.31015492830383945,24,24
Facial Expression,surprised,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-3.8548645915881976,24,24
Facial Expression,surprised,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.9650808960435872,24,24
Facial Expression,surprised,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.3101549283038396,24,24
Facial Expression,surprised,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.3083013596545167,24,24
Facial Expression,surprised,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-2.4336133554004498,24,24
Facial Expression,surprised,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.4469189829363254,24,24
Facial Expression,surprised,White_Female_Child,White,Female,Child,-1.1059923959657323,24,24
Facial Expression,surprised,White_Female_MiddleAged,White,Female,MiddleAged,-2.340736858958422,24,24
Facial Expression,surprised,White_Female_Old,White,Female,Old,-1.8588987720656835,24,24
Facial Expression,surprised,White_Female_Young,White,Female,Young,-2.202501634437063,24,24
Facial Expression,surprised,White_Male_Child,White,Male,Child,0.4643056081310978,24,24
Facial Expression,surprised,White_Male_MiddleAged,White,Male,MiddleAged,-1.6345175968311239,24,24
Facial Expression,surprised,White_Male_Old,White,Male,Old,-0.3083013596545167,24,24
Facial Expression,surprised,White_Male_Young,White,Male,Young,-1.1059923959657323,24,24
Facial Hair,cleanshaven,Black_Male_MiddleAged,Black,Male,MiddleAged,0.6649763035932491,32,32
Facial Hair,cleanshaven,Black_Male_Old,Black,Male,Old,-1.5214691394881432,32,32
Facial Hair,cleanshaven,Black_Male_Young,Black,Male,Young,0.8703536366871296,32,32
Facial Hair,cleanshaven,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.5353299402803786,32,32
Facial Hair,cleanshaven,EastAsian_Male_Old,EastAsian,Male,Old,0.4744579795951159,32,32
Facial Hair,cleanshaven,EastAsian_Male_Young,EastAsian,Male,Young,1.64007488189599,32,32
Facial Hair,cleanshaven,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.9422662182774157,32,32
Facial Hair,cleanshaven,Indian_Male_Old,Indian,Male,Old,0.3282754694170344,32,32
Facial Hair,cleanshaven,Indian_Male_Young,Indian,Male,Young,0.2840523044012023,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9932517730102834,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.12028616587450205,32,32
Facial Hair,cleanshaven,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.5725191927713305,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.6123277738182368,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.217591880160653,32,32
Facial Hair,cleanshaven,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.0608719606852626,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.0608719606852628,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.577516998264663,32,32
Facial Hair,cleanshaven,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.7066016608877481,32,32
Facial Hair,cleanshaven,White_Male_MiddleAged,White,Male,MiddleAged,1.9942466956166038,32,32
Facial Hair,cleanshaven,White_Male_Old,White,Male,Old,0.3809239991920466,32,32
Facial Hair,cleanshaven,White_Male_Young,White,Male,Young,2.114532861491106,32,32
Facial Hair,fullbeard,Black_Male_MiddleAged,Black,Male,MiddleAged,1.3040562628829186,32,32
Facial Hair,fullbeard,Black_Male_Old,Black,Male,Old,1.829499797210902,32,32
Facial Hair,fullbeard,Black_Male_Young,Black,Male,Young,1.1118575154181303,32,32
Facial Hair,fullbeard,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.3958956570920136,32,32
Facial Hair,fullbeard,EastAsian_Male_Old,EastAsian,Male,Old,0.9932517730102834,32,32
Facial Hair,fullbeard,EastAsian_Male_Young,EastAsian,Male,Young,0.0,32,32
Facial Hair,fullbeard,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.7576857016975165,32,32
Facial Hair,fullbeard,Indian_Male_Old,Indian,Male,Old,1.2321436812926323,32,32
Facial Hair,fullbeard,Indian_Male_Young,Indian,Male,Young,-0.6990819160797599,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.5930637220029629,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.3958956570920136,32,32
Facial Hair,fullbeard,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.5012101650665488,32,32
Facial Hair,fullbeard,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.13146313956046357,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.2321436812926323,32,32
Facial Hair,fullbeard,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.2363887780642304,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.5420781672700951,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,1.5353299402803784,32,32
Facial Hair,fullbeard,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.7159618583261166,32,32
Facial Hair,fullbeard,White_Male_MiddleAged,White,Male,MiddleAged,-3.951243718581427,32,32
Facial Hair,fullbeard,White_Male_Old,White,Male,Old,-0.5187937934151675,32,32
Facial Hair,fullbeard,White_Male_Young,White,Male,Young,-1.0216512475319814,32,32
Facial Hair,goatee,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.30318625898774626,32,32
Facial Hair,goatee,Black_Male_Old,Black,Male,Old,1.0942738870695115,32,32
Facial Hair,goatee,Black_Male_Young,Black,Male,Young,-0.3958956570920136,32,32
Facial Hair,goatee,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.2363887780642304,32,32
Facial Hair,goatee,EastAsian_Male_Old,EastAsian,Male,Old,0.24946085963158307,32,32
Facial Hair,goatee,EastAsian_Male_Young,EastAsian,Male,Young,-0.23556607131276697,32,32
Facial Hair,goatee,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.5973561159182699,32,32
Facial Hair,goatee,Indian_Male_Old,Indian,Male,Old,1.6582280766035324,32,32
Facial Hair,goatee,Indian_Male_Young,Indian,Male,Young,0.4959791156489962,32,30
Facial Hair,goatee,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.4816045409242156,32,32
Facial Hair,goatee,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.2171720233926653,32,32
Facial Hair,goatee,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.0216512475319814,32,32
Facial Hair,goatee,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.8219800524029137,32,32
Facial Hair,goatee,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.1118575154181303,32,32
Facial Hair,goatee,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.11778303565638346,32,32
Facial Hair,goatee,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.25802586286889284,32,32
Facial Hair,goatee,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,1.0608719606852626,32,32
Facial Hair,goatee,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.1786549963416462,32,32
Facial Hair,goatee,White_Male_MiddleAged,White,Male,MiddleAged,-0.11778303565638351,32,32
Facial Hair,goatee,White_Male_Old,White,Male,Old,0.11778303565638346,32,32
Facial Hair,goatee,White_Male_Young,White,Male,Young,0.0,32,32
Facial Hair,mustache,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.212271607140631,32,32
Facial Hair,mustache,Black_Male_Old,Black,Male,Old,-0.23889190828234896,32,32
Facial Hair,mustache,Black_Male_Young,Black,Male,Young,-1.5012243277938677,32,32
Facial Hair,mustache,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.47277755612846073,32,32
Facial Hair,mustache,EastAsian_Male_Old,EastAsian,Male,Old,-0.48835276791393206,32,32
Facial Hair,mustache,EastAsian_Male_Young,EastAsian,Male,Young,-0.8362480242006186,32,32
Facial Hair,mustache,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.5930637220029629,32,32
Facial Hair,mustache,Indian_Male_Old,Indian,Male,Old,0.0,32,32
Facial Hair,mustache,Indian_Male_Young,Indian,Male,Young,-0.2363887780642304,32,32
Facial Hair,mustache,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.1186057424078468,32,32
Facial Hair,mustache,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.23889190828234888,32,32
Facial Hair,mustache,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.12028616587450205,32,32
Facial Hair,mustache,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.2171720233926653,32,32
Facial Hair,mustache,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.3617900446055028,32,32
Facial Hair,mustache,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.2321436812926323,32,32
Facial Hair,mustache,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.23638877806423034,32,32
Facial Hair,mustache,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.8425245816345459,32,32
Facial Hair,mustache,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.7133498878774649,32,32
Facial Hair,mustache,White_Male_MiddleAged,White,Male,MiddleAged,0.8553819787871627,32,32
Facial Hair,mustache,White_Male_Old,White,Male,Old,0.1186057424078468,32,32
Facial Hair,mustache,White_Male_Young,White,Male,Young,-0.9628107475090478,32,32
Facial Hair,stubble,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.13146313956046346,32,32
Facial Hair,stubble,Black_Male_Old,Black,Male,Old,-1.3437347467010947,32,32
Facial Hair,stubble,Black_Male_Young,Black,Male,Young,0.0,32,32
Facial Hair,stubble,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.9739877211950095,32,32
Facial Hair,stubble,EastAsian_Male_Old,EastAsian,Male,Old,-1.0608719606852626,32,32
Facial Hair,stubble,EastAsian_Male_Young,EastAsian,Male,Young,-0.2363887780642304,32,32
Facial Hair,stubble,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.11778303565638351,32,32
Facial Hair,stubble,Indian_Male_Old,Indian,Male,Old,-3.6853016327660524,32,32
Facial Hair,stubble,Indian_Male_Young,Indian,Male,Young,0.15415067982725836,32,30
Facial Hair,stubble,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-2.020018121209035,32,32
Facial Hair,stubble,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.9739877211950095,32,32
Facial Hair,stubble,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.12289813632315387,32,32
Facial Hair,stubble,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.12656272330842938,32,32
Facial Hair,stubble,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-2.1465808445174646,32,32
Facial Hair,stubble,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.23889190828234888,32,32
Facial Hair,stubble,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.38092399919204667,32,32
Facial Hair,stubble,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.9038682118755978,32,32
Facial Hair,stubble,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.4795730802618862,32,32
Facial Hair,stubble,White_Male_MiddleAged,White,Male,MiddleAged,0.4744579795951159,32,32
Facial Hair,stubble,White_Male_Old,White,Male,Old,-0.12028616587450205,32,32
Facial Hair,stubble,White_Male_Young,White,Male,Young,0.12028616587450203,32,32
Hair Style (Female),braids,Black_Female_Child,Black,Female,Child,-0.5753641449035618,40,40
Hair Style (Female),braids,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.3856624808119846,40,40
Hair Style (Female),braids,Black_Female_Old,Black,Female,Old,-2.15598161880217,40,40
Hair Style (Female),braids,Black_Female_Young,Black,Female,Young,-0.2876820724517809,40,40
Hair Style (Female),braids,EastAsian_Female_Child,EastAsian,Female,Child,0.48097266061630956,40,40
Hair Style (Female),braids,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-2.2512917986064953,40,40
Hair Style (Female),braids,EastAsian_Female_Old,EastAsian,Female,Old,-0.8976566523292623,40,40
Hair Style (Female),braids,EastAsian_Female_Young,EastAsian,Female,Young,-1.8104247634474147,40,40
Hair Style (Female),braids,Indian_Female_Child,Indian,Female,Child,-1.2558637461736162,40,40
Hair Style (Female),braids,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.48550781578170077,40,40
Hair Style (Female),braids,Indian_Female_Old,Indian,Female,Old,0.5020919437972361,40,40
Hair Style (Female),braids,Indian_Female_Young,Indian,Female,Young,-0.3901976359773759,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.9407817518824507,40,40
Hair Style (Female),braids,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.2039728043259361,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.9720955730429717,40,40
Hair Style (Female),braids,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.48097266061630956,40,40
Hair Style (Female),braids,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.7070362927206123,40,40
Hair Style (Female),braids,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.41082705124954977,40,40
Hair Style (Female),braids,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-2.096790180014449,40,40
Hair Style (Female),braids,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.0360919316867756,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.10227884912041825,40,40
Hair Style (Female),braids,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.4469189829363254,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.5808179955860256,40,40
Hair Style (Female),braids,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.0,40,40
Hair Style (Female),braids,White_Female_Child,White,Female,Child,0.28768207245178085,40,40
Hair Style (Female),braids,White_Female_MiddleAged,White,Female,MiddleAged,-1.6964492894237302,40,40
Hair Style (Female),braids,White_Female_Old,White,Female,Old,-1.9324267987180264,40,40
Hair Style (Female),braids,White_Female_Young,White,Female,Young,-2.096790180014449,40,40
Hair Style (Female),curlyafro,Black_Female_Child,Black,Female,Child,1.7137979277583433,40,40
Hair Style (Female),curlyafro,Black_Female_MiddleAged,Black,Female,MiddleAged,0.5877866649021191,40,40
Hair Style (Female),curlyafro,Black_Female_Old,Black,Female,Old,1.418382675671391,40,40
Hair Style (Female),curlyafro,Black_Female_Young,Black,Female,Young,0.5877866649021191,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Child,EastAsian,Female,Child,-0.3429447511268305,40,40
Hair Style (Female),curlyafro,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.7252354951114458,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Old,EastAsian,Female,Old,1.7047480922384253,40,40
Hair Style (Female),curlyafro,EastAsian_Female_Young,EastAsian,Female,Young,0.5146644000731564,40,40
Hair Style (Female),curlyafro,Indian_Female_Child,Indian,Female,Child,0.10227884912041825,40,40
Hair Style (Female),curlyafro,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.5877866649021191,40,40
Hair Style (Female),curlyafro,Indian_Female_Old,Indian,Female,Old,-0.8754687373539001,40,40
Hair Style (Female),curlyafro,Indian_Female_Young,Indian,Female,Young,0.7070362927206124,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.4054651081081644,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.5488132906176655,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.9828147059907641,40,40
Hair Style (Female),curlyafro,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.6158175193981394,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.09662683568907164,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.0,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.3168386567432366,40,40
Hair Style (Female),curlyafro,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.7870790003941488,39,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-2.9506118382735216,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,1.1631508098056809,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.3429447511268304,40,40
Hair Style (Female),curlyafro,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.6931471805599453,40,40
Hair Style (Female),curlyafro,White_Female_Child,White,Female,Child,-2.3353749158170367,40,40
Hair Style (Female),curlyafro,White_Female_MiddleAged,White,Female,MiddleAged,-0.5753641449035618,40,40
Hair Style (Female),curlyafro,White_Female_Old,White,Female,Old,-0.10919929196499197,40,40
Hair Style (Female),curlyafro,White_Female_Young,White,Female,Young,0.09798040836020382,40,40
Hair Style (Female),longstraighthair,Black_Female_Child,Black,Female,Child,0.587786664902119,40,40
Hair Style (Female),longstraighthair,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.2876820724517809,40,40
Hair Style (Female),longstraighthair,Black_Female_Old,Black,Female,Old,-0.48097266061630956,40,40
Hair Style (Female),longstraighthair,Black_Female_Young,Black,Female,Young,0.38211047352541844,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Child,EastAsian,Female,Child,0.286365416567034,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.7884573603642703,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Old,EastAsian,Female,Old,-0.2076393647782445,40,40
Hair Style (Female),longstraighthair,EastAsian_Female_Young,EastAsian,Female,Young,0.5753641449035618,40,40
Hair Style (Female),longstraighthair,Indian_Female_Child,Indian,Female,Child,1.4017985476558559,40,40
Hair Style (Female),longstraighthair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.38211047352541844,40,40
Hair Style (Female),longstraighthair,Indian_Female_Old,Indian,Female,Old,0.5767177175746939,40,40
Hair Style (Female),longstraighthair,Indian_Female_Young,Indian,Female,Young,0.6733445532637656,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.67656305254441,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.9710156315634016,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,1.2039728043259361,40,40
Hair Style (Female),longstraighthair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.5753641449035618,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.6733445532637656,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.5808179955860258,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.2863654165670342,40,40
Hair Style (Female),longstraighthair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.05129329438755046,39,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.35420604656839,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.38566248081198473,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.5978370007556204,40,40
Hair Style (Female),longstraighthair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.38566248081198473,40,40
Hair Style (Female),longstraighthair,White_Female_Child,White,Female,Child,0.9934017092876466,40,40
Hair Style (Female),longstraighthair,White_Female_MiddleAged,White,Female,MiddleAged,0.09531017980432493,40,40
Hair Style (Female),longstraighthair,White_Female_Old,White,Female,Old,0.9808292530117262,40,40
Hair Style (Female),longstraighthair,White_Female_Young,White,Female,Young,0.5767177175746938,40,40
Hair Style (Female),longwavyhair,Black_Female_Child,Black,Female,Child,-0.19105523676270922,40,40
Hair Style (Female),longwavyhair,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.19105523676270922,40,40
Hair Style (Female),longwavyhair,Black_Female_Old,Black,Female,Old,0.67656305254441,40,40
Hair Style (Female),longwavyhair,Black_Female_Young,Black,Female,Young,0.0,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Child,EastAsian,Female,Child,0.19105523676270922,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.8023464725249373,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Old,EastAsian,Female,Old,0.3168386567432366,40,40
Hair Style (Female),longwavyhair,EastAsian_Female_Young,EastAsian,Female,Young,0.7070362927206124,40,40
Hair Style (Female),longwavyhair,Indian_Female_Child,Indian,Female,Child,0.5767177175746939,40,40
Hair Style (Female),longwavyhair,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.2558637461736162,40,40
Hair Style (Female),longwavyhair,Indian_Female_Old,Indian,Female,Old,0.5877866649021191,40,40
Hair Style (Female),longwavyhair,Indian_Female_Young,Indian,Female,Young,0.7070362927206124,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,1.49033822089297,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,1.6849454649422455,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,1.1786549963416462,40,40
Hair Style (Female),longwavyhair,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.7018808605286999,38,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Child,MiddleEastern,Female,Child,1.2992829841302609,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.3967314281394098,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.5808179955860258,40,40
Hair Style (Female),longwavyhair,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.38566248081198473,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,2.443663691253951,39,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.7884573603642703,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.09574505695838428,40,40
Hair Style (Female),longwavyhair,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.0116009116784799,40,40
Hair Style (Female),longwavyhair,White_Female_Child,White,Female,Child,1.227147168449485,40,40
Hair Style (Female),longwavyhair,White_Female_MiddleAged,White,Female,MiddleAged,1.0732944806838198,40,40
Hair Style (Female),longwavyhair,White_Female_Old,White,Female,Old,0.0,40,40
Hair Style (Female),longwavyhair,White_Female_Young,White,Female,Young,0.4855078157817008,40,40
Hair Style (Female),pixiecut,Black_Female_Child,Black,Female,Child,-2.15598161880217,40,40
Hair Style (Female),pixiecut,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.6931471805599453,40,40
Hair Style (Female),pixiecut,Black_Female_Old,Black,Female,Old,0.28768207245178085,40,40
Hair Style (Female),pixiecut,Black_Female_Young,Black,Female,Young,-1.2584609896100059,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Child,EastAsian,Female,Child,-1.8104247634474147,40,40
Hair Style (Female),pixiecut,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.6094379124341003,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Old,EastAsian,Female,Old,-0.8842024173226546,40,40
Hair Style (Female),pixiecut,EastAsian_Female_Young,EastAsian,Female,Young,-1.504077396776274,40,40
Hair Style (Female),pixiecut,Indian_Female_Child,Indian,Female,Child,-0.9808292530117262,40,40
Hair Style (Female),pixiecut,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-3.8088822465086327,40,40
Hair Style (Female),pixiecut,Indian_Female_Old,Indian,Female,Old,-0.8209805520698301,40,40
Hair Style (Female),pixiecut,Indian_Female_Young,Indian,Female,Young,-2.8526314299133175,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.897119984885881,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.3542060465683903,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.09574505695838434,40,40
Hair Style (Female),pixiecut,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.1073459686368643,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-2.15598161880217,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.1073459686368643,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.0,40,40
Hair Style (Female),pixiecut,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.3821104735254185,40,40
